id,eventId,eventTime,lineageDuration,eventType,flowFileUuid,fileSize,fileSizeBytes,groupId,componentId,componentType,componentName,attributes/0/name,attributes/0/value,attributes/1/name,attributes/1/value,attributes/2/name,attributes/2/value,contentEqual,inputContentAvailable,outputContentAvailable,outputContentClaimSection,outputContentClaimContainer,outputContentClaimIdentifier,outputContentClaimOffset,outputContentClaimFileSize,outputContentClaimFileSizeBytes,replayAvailable,replayExplanation,attributes/0/previousValue,attributes/1/previousValue,attributes/2/previousValue,attributes/3/name,attributes/3/value,details,inputContentClaimSection,inputContentClaimContainer,inputContentClaimIdentifier,inputContentClaimOffset,inputContentClaimFileSize,inputContentClaimFileSizeBytes,sourceConnectionIdentifier
9762084,9762084,06/23/2016 11:44:19.957 PDT,2,DROP,86e48ed9-9512-4446-b6bc-6a76e7eb4f94,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,86e48ed9-9512-4446-b6bc-6a76e7eb4f94,TRUE,TRUE,TRUE,106,default,1466707459853-3178,812032,"1,024 bytes",1024,TRUE,,2.15534E+14,./,86e48ed9-9512-4446-b6bc-6a76e7eb4f94,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,812032,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762083,9762083,06/23/2016 11:44:19.957 PDT,3,DROP,ddda41c8-f647-47d6-a0f2-ea999423f983,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ddda41c8-f647-47d6-a0f2-ea999423f983,TRUE,TRUE,TRUE,106,default,1466707459853-3178,808960,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ddda41c8-f647-47d6-a0f2-ea999423f983,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,808960,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762082,9762082,06/23/2016 11:44:19.957 PDT,2,DROP,9a1664ae-fea1-43e1-becf-0981e107c17a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,9a1664ae-fea1-43e1-becf-0981e107c17a,TRUE,TRUE,TRUE,106,default,1466707459853-3178,809984,"1,024 bytes",1024,TRUE,,2.15534E+14,./,9a1664ae-fea1-43e1-becf-0981e107c17a,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,809984,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762081,9762081,06/23/2016 11:44:19.957 PDT,3,DROP,f6581af2-6b5b-4ef1-9de4-4fe230d9795d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,f6581af2-6b5b-4ef1-9de4-4fe230d9795d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,806912,"1,024 bytes",1024,TRUE,,2.15534E+14,./,f6581af2-6b5b-4ef1-9de4-4fe230d9795d,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,806912,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762080,9762080,06/23/2016 11:44:19.957 PDT,3,DROP,8da218b0-e60f-4d9d-8a4d-c177c202b495,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,8da218b0-e60f-4d9d-8a4d-c177c202b495,TRUE,TRUE,TRUE,106,default,1466707459853-3178,807936,"1,024 bytes",1024,TRUE,,2.15534E+14,./,8da218b0-e60f-4d9d-8a4d-c177c202b495,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,807936,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762079,9762079,06/23/2016 11:44:19.957 PDT,11,DROP,ec90c176-ac45-4c7f-af40-2740de6e0953,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ec90c176-ac45-4c7f-af40-2740de6e0953,TRUE,TRUE,TRUE,106,default,1466707459853-3178,739328,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ec90c176-ac45-4c7f-af40-2740de6e0953,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,739328,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762078,9762078,06/23/2016 11:44:19.957 PDT,11,DROP,e8965565-282c-46a9-8f25-ac85b00bdce7,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,e8965565-282c-46a9-8f25-ac85b00bdce7,TRUE,TRUE,TRUE,106,default,1466707459853-3178,740352,"1,024 bytes",1024,TRUE,,2.15534E+14,./,e8965565-282c-46a9-8f25-ac85b00bdce7,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,740352,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762077,9762077,06/23/2016 11:44:19.957 PDT,11,DROP,01d444ad-3912-4d20-a0a4-4803703f02cb,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,01d444ad-3912-4d20-a0a4-4803703f02cb,TRUE,TRUE,TRUE,106,default,1466707459853-3178,738304,"1,024 bytes",1024,TRUE,,2.15534E+14,./,01d444ad-3912-4d20-a0a4-4803703f02cb,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,738304,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762076,9762076,06/23/2016 11:44:19.957 PDT,1,ATTRIBUTES_MODIFIED,85817694-f214-42fa-bcab-6f65adb40e0e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,85817694-f214-42fa-bcab-6f65adb40e0e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,815104,"1,024 bytes",1024,TRUE,,2.15534E+14,./,85817694-f214-42fa-bcab-6f65adb40e0e,yolo,swag,,106,default,1466707459853-3178,815104,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762075,9762075,06/23/2016 11:44:19.957 PDT,2,ATTRIBUTES_MODIFIED,2f257cd8-aa60-435c-8a63-ef05318b53c7,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2f257cd8-aa60-435c-8a63-ef05318b53c7,TRUE,TRUE,TRUE,106,default,1466707459853-3178,814080,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2f257cd8-aa60-435c-8a63-ef05318b53c7,yolo,swag,,106,default,1466707459853-3178,814080,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762074,9762074,06/23/2016 11:44:19.957 PDT,2,ATTRIBUTES_MODIFIED,6cbbb468-c91f-41d2-9c42-07297b36a312,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6cbbb468-c91f-41d2-9c42-07297b36a312,TRUE,TRUE,TRUE,106,default,1466707459853-3178,813056,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6cbbb468-c91f-41d2-9c42-07297b36a312,yolo,swag,,106,default,1466707459853-3178,813056,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762073,9762073,06/23/2016 11:44:19.957 PDT,2,ATTRIBUTES_MODIFIED,86e48ed9-9512-4446-b6bc-6a76e7eb4f94,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,86e48ed9-9512-4446-b6bc-6a76e7eb4f94,TRUE,TRUE,TRUE,106,default,1466707459853-3178,812032,"1,024 bytes",1024,TRUE,,2.15534E+14,./,86e48ed9-9512-4446-b6bc-6a76e7eb4f94,yolo,swag,,106,default,1466707459853-3178,812032,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762072,9762072,06/23/2016 11:44:19.957 PDT,2,ATTRIBUTES_MODIFIED,6ec8f8de-0d29-4f27-ad23-9be9a9fb2de9,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6ec8f8de-0d29-4f27-ad23-9be9a9fb2de9,TRUE,TRUE,TRUE,106,default,1466707459853-3178,811008,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6ec8f8de-0d29-4f27-ad23-9be9a9fb2de9,yolo,swag,,106,default,1466707459853-3178,811008,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762071,9762071,06/23/2016 11:44:19.957 PDT,2,ATTRIBUTES_MODIFIED,9a1664ae-fea1-43e1-becf-0981e107c17a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,9a1664ae-fea1-43e1-becf-0981e107c17a,TRUE,TRUE,TRUE,106,default,1466707459853-3178,809984,"1,024 bytes",1024,TRUE,,2.15534E+14,./,9a1664ae-fea1-43e1-becf-0981e107c17a,yolo,swag,,106,default,1466707459853-3178,809984,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762070,9762070,06/23/2016 11:44:19.958 PDT,0,CREATE,7035cc8c-8d8c-41e2-91e3-3a9a2cafa432,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,7035cc8c-8d8c-41e2-91e3-3a9a2cafa432,FALSE,FALSE,TRUE,106,default,1466707459853-3178,833536,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762069,9762069,06/23/2016 11:44:19.957 PDT,3,ATTRIBUTES_MODIFIED,ddda41c8-f647-47d6-a0f2-ea999423f983,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ddda41c8-f647-47d6-a0f2-ea999423f983,TRUE,TRUE,TRUE,106,default,1466707459853-3178,808960,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ddda41c8-f647-47d6-a0f2-ea999423f983,yolo,swag,,106,default,1466707459853-3178,808960,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762068,9762068,06/23/2016 11:44:19.957 PDT,3,ATTRIBUTES_MODIFIED,8da218b0-e60f-4d9d-8a4d-c177c202b495,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,8da218b0-e60f-4d9d-8a4d-c177c202b495,TRUE,TRUE,TRUE,106,default,1466707459853-3178,807936,"1,024 bytes",1024,TRUE,,2.15534E+14,./,8da218b0-e60f-4d9d-8a4d-c177c202b495,yolo,swag,,106,default,1466707459853-3178,807936,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762067,9762067,06/23/2016 11:44:19.957 PDT,3,ATTRIBUTES_MODIFIED,f6581af2-6b5b-4ef1-9de4-4fe230d9795d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,f6581af2-6b5b-4ef1-9de4-4fe230d9795d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,806912,"1,024 bytes",1024,TRUE,,2.15534E+14,./,f6581af2-6b5b-4ef1-9de4-4fe230d9795d,yolo,swag,,106,default,1466707459853-3178,806912,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762066,9762066,06/23/2016 11:44:19.957 PDT,3,ATTRIBUTES_MODIFIED,f6cfdf5f-41b5-407e-9261-cda7dd84687f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,f6cfdf5f-41b5-407e-9261-cda7dd84687f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,805888,"1,024 bytes",1024,TRUE,,2.15534E+14,./,f6cfdf5f-41b5-407e-9261-cda7dd84687f,yolo,swag,,106,default,1466707459853-3178,805888,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762065,9762065,06/23/2016 11:44:19.957 PDT,3,ATTRIBUTES_MODIFIED,07dbc7a3-aa98-4b06-a8c7-fcc31935712e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,07dbc7a3-aa98-4b06-a8c7-fcc31935712e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,804864,"1,024 bytes",1024,TRUE,,2.15534E+14,./,07dbc7a3-aa98-4b06-a8c7-fcc31935712e,yolo,swag,,106,default,1466707459853-3178,804864,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762064,9762064,06/23/2016 11:44:19.957 PDT,3,ATTRIBUTES_MODIFIED,b914701f-7021-4d88-8bf8-743bd4ea464b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b914701f-7021-4d88-8bf8-743bd4ea464b,TRUE,TRUE,TRUE,106,default,1466707459853-3178,803840,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b914701f-7021-4d88-8bf8-743bd4ea464b,yolo,swag,,106,default,1466707459853-3178,803840,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762063,9762063,06/23/2016 11:44:19.957 PDT,3,ATTRIBUTES_MODIFIED,916852b7-647d-40f7-a100-b19d17b6550c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,916852b7-647d-40f7-a100-b19d17b6550c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,802816,"1,024 bytes",1024,TRUE,,2.15534E+14,./,916852b7-647d-40f7-a100-b19d17b6550c,yolo,swag,,106,default,1466707459853-3178,802816,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762062,9762062,06/23/2016 11:44:19.957 PDT,3,ATTRIBUTES_MODIFIED,d7ef91a6-a719-4463-bffa-e382d89c8410,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,d7ef91a6-a719-4463-bffa-e382d89c8410,TRUE,TRUE,TRUE,106,default,1466707459853-3178,801792,"1,024 bytes",1024,TRUE,,2.15534E+14,./,d7ef91a6-a719-4463-bffa-e382d89c8410,yolo,swag,,106,default,1466707459853-3178,801792,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762061,9762061,06/23/2016 11:44:19.957 PDT,4,ATTRIBUTES_MODIFIED,249ff8bb-8bfc-4f28-9d63-7043cb11b9be,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,249ff8bb-8bfc-4f28-9d63-7043cb11b9be,TRUE,TRUE,TRUE,106,default,1466707459853-3178,800768,"1,024 bytes",1024,TRUE,,2.15534E+14,./,249ff8bb-8bfc-4f28-9d63-7043cb11b9be,yolo,swag,,106,default,1466707459853-3178,800768,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762060,9762060,06/23/2016 11:44:19.957 PDT,4,ATTRIBUTES_MODIFIED,b4ade95e-dd9a-496b-8730-9129b944ed81,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b4ade95e-dd9a-496b-8730-9129b944ed81,TRUE,TRUE,TRUE,106,default,1466707459853-3178,799744,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b4ade95e-dd9a-496b-8730-9129b944ed81,yolo,swag,,106,default,1466707459853-3178,799744,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762059,9762059,06/23/2016 11:44:19.957 PDT,4,ATTRIBUTES_MODIFIED,fed4b9e3-bb6b-45ec-838b-f0388980ebd3,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,fed4b9e3-bb6b-45ec-838b-f0388980ebd3,TRUE,TRUE,TRUE,106,default,1466707459853-3178,798720,"1,024 bytes",1024,TRUE,,2.15534E+14,./,fed4b9e3-bb6b-45ec-838b-f0388980ebd3,yolo,swag,,106,default,1466707459853-3178,798720,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762058,9762058,06/23/2016 11:44:19.957 PDT,4,ATTRIBUTES_MODIFIED,927e9877-4895-4223-a8ca-127a78b2902b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,927e9877-4895-4223-a8ca-127a78b2902b,TRUE,TRUE,TRUE,106,default,1466707459853-3178,797696,"1,024 bytes",1024,TRUE,,2.15534E+14,./,927e9877-4895-4223-a8ca-127a78b2902b,yolo,swag,,106,default,1466707459853-3178,797696,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762057,9762057,06/23/2016 11:44:19.957 PDT,4,ATTRIBUTES_MODIFIED,83d165e3-50c6-47f0-af33-5599910e99c5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,83d165e3-50c6-47f0-af33-5599910e99c5,TRUE,TRUE,TRUE,106,default,1466707459853-3178,796672,"1,024 bytes",1024,TRUE,,2.15534E+14,./,83d165e3-50c6-47f0-af33-5599910e99c5,yolo,swag,,106,default,1466707459853-3178,796672,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762056,9762056,06/23/2016 11:44:19.957 PDT,4,ATTRIBUTES_MODIFIED,1979089b-9985-4a04-9a4e-870ce5c2a166,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,1979089b-9985-4a04-9a4e-870ce5c2a166,TRUE,TRUE,TRUE,106,default,1466707459853-3178,795648,"1,024 bytes",1024,TRUE,,2.15534E+14,./,1979089b-9985-4a04-9a4e-870ce5c2a166,yolo,swag,,106,default,1466707459853-3178,795648,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762055,9762055,06/23/2016 11:44:19.957 PDT,4,ATTRIBUTES_MODIFIED,32049b30-cbf8-4f44-b980-a8dbee866a63,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,32049b30-cbf8-4f44-b980-a8dbee866a63,TRUE,TRUE,TRUE,106,default,1466707459853-3178,794624,"1,024 bytes",1024,TRUE,,2.15534E+14,./,32049b30-cbf8-4f44-b980-a8dbee866a63,yolo,swag,,106,default,1466707459853-3178,794624,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762054,9762054,06/23/2016 11:44:19.957 PDT,5,ATTRIBUTES_MODIFIED,c4fb57d7-c2b4-4eb4-ae1c-b0b10082ba13,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,c4fb57d7-c2b4-4eb4-ae1c-b0b10082ba13,TRUE,TRUE,TRUE,106,default,1466707459853-3178,793600,"1,024 bytes",1024,TRUE,,2.15534E+14,./,c4fb57d7-c2b4-4eb4-ae1c-b0b10082ba13,yolo,swag,,106,default,1466707459853-3178,793600,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762053,9762053,06/23/2016 11:44:19.957 PDT,5,ATTRIBUTES_MODIFIED,2e2114c4-8f25-40f5-9f47-92a9974b1273,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2e2114c4-8f25-40f5-9f47-92a9974b1273,TRUE,TRUE,TRUE,106,default,1466707459853-3178,792576,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2e2114c4-8f25-40f5-9f47-92a9974b1273,yolo,swag,,106,default,1466707459853-3178,792576,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762052,9762052,06/23/2016 11:44:19.957 PDT,5,ATTRIBUTES_MODIFIED,8dde3cdf-3c08-4908-9a74-524566af9562,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,8dde3cdf-3c08-4908-9a74-524566af9562,TRUE,TRUE,TRUE,106,default,1466707459853-3178,791552,"1,024 bytes",1024,TRUE,,2.15534E+14,./,8dde3cdf-3c08-4908-9a74-524566af9562,yolo,swag,,106,default,1466707459853-3178,791552,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762051,9762051,06/23/2016 11:44:19.957 PDT,5,ATTRIBUTES_MODIFIED,8b00285c-4dcf-4910-a6d3-68777e360a20,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,8b00285c-4dcf-4910-a6d3-68777e360a20,TRUE,TRUE,TRUE,106,default,1466707459853-3178,790528,"1,024 bytes",1024,TRUE,,2.15534E+14,./,8b00285c-4dcf-4910-a6d3-68777e360a20,yolo,swag,,106,default,1466707459853-3178,790528,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762050,9762050,06/23/2016 11:44:19.957 PDT,5,ATTRIBUTES_MODIFIED,aef0a6bd-27df-43c5-8b02-dd1a54cee40e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,aef0a6bd-27df-43c5-8b02-dd1a54cee40e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,789504,"1,024 bytes",1024,TRUE,,2.15534E+14,./,aef0a6bd-27df-43c5-8b02-dd1a54cee40e,yolo,swag,,106,default,1466707459853-3178,789504,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762049,9762049,06/23/2016 11:44:19.958 PDT,1,CREATE,ee4a8a5c-c218-421c-bfd7-c33a8ff674ad,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,ee4a8a5c-c218-421c-bfd7-c33a8ff674ad,FALSE,FALSE,TRUE,106,default,1466707459853-3178,832512,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762048,9762048,06/23/2016 11:44:19.957 PDT,5,ATTRIBUTES_MODIFIED,e1d40063-d4c4-4521-849c-e4bbb2f1c873,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,e1d40063-d4c4-4521-849c-e4bbb2f1c873,TRUE,TRUE,TRUE,106,default,1466707459853-3178,788480,"1,024 bytes",1024,TRUE,,2.15534E+14,./,e1d40063-d4c4-4521-849c-e4bbb2f1c873,yolo,swag,,106,default,1466707459853-3178,788480,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762047,9762047,06/23/2016 11:44:19.957 PDT,5,ATTRIBUTES_MODIFIED,bf345002-d4f6-4c04-bd36-993327bb9d06,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,bf345002-d4f6-4c04-bd36-993327bb9d06,TRUE,TRUE,TRUE,106,default,1466707459853-3178,787456,"1,024 bytes",1024,TRUE,,2.15534E+14,./,bf345002-d4f6-4c04-bd36-993327bb9d06,yolo,swag,,106,default,1466707459853-3178,787456,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
